Date,Open,High,Low,Close,Volume
2016-04-20 00:00:00+01:00,134.09842039654842,137.96158280712547,133.2793727214901,137.43080139160156,40769233
2016-04-21 00:00:00+01:00,138.11336335396976,139.63902932719924,136.78844354840592,138.07321166992188,49165309
2016-04-22 00:00:00+01:00,136.9088532917701,138.76615922916923,136.27690245010876,137.7118377685547,29372191
2016-04-25 00:00:00+01:00,137.39064471139102,139.39810584246004,136.46720523955705,136.7884063720703,62860186
2016-04-26 00:00:00+01:00,137.63155552092582,139.97386757807416,136.1058896821549,139.67916870117188,49907720
2016-04-27 00:00:00+01:00,144.73795745050083,146.14318033836975,138.55497919439173,140.3616943359375,63765072
2016-04-28 00:00:00+01:00,138.27394838083572,140.52230775543728,137.39067265505955,140.04051208496094,47783034
2016-04-29 00:00:00+01:00,137.9527355621042,140.40184066681132,137.51109164935855,137.7118377685547,63013667
2016-05-03 00:00:00+01:00,137.91257811388587,138.47466477358853,132.13109257359946,132.29168701171875,56338248
2016-05-04 00:00:00+01:00,132.0508085994603,132.9340965175458,128.6782758939401,130.44483947753906,45931021
2016-05-05 00:00:00+01:00,130.60539684312945,131.89419551926332,128.79868209413252,129.24032592773438,32746333
2016-05-06 00:00:00+01:00,128.43737532846905,131.08722677348572,126.7511151380561,130.08349609375,33173809
2016-05-09 00:00:00+01:00,130.88649261535264,131.60917386986839,126.87156952899214,127.23291015625,35743357
2016-05-10 00:00:00+01:00,127.83516854369557,131.7505278329592,127.83516854369557,131.12741088867188,39804227
2016-05-11 00:00:00+01:00,131.08722139420183,132.1311037088047,128.47752173398038,131.36827087402344,29916018
2016-05-12 00:00:00+01:00,130.68574888184983,132.9341083023748,129.92291593182526,130.76605224609375,48733584
2016-05-13 00:00:00+01:00,129.96306758212066,133.01439938147178,128.95933679218328,132.7735137939453,35781641
2016-05-16 00:00:00+01:00,131.6894714168817,131.93036924193925,130.44484286456134,131.28797912597656,25217333
2016-05-17 00:00:00+01:00,131.44856905742,133.93782607619218,130.08349776594608,131.8902130126953,34180989
2016-05-18 00:00:00+01:00,130.84633483553787,137.10961700885815,130.36936670009658,136.8285675048828,51448705
2016-05-19 00:00:00+01:00,136.70810798340943,140.72303039114541,136.2263123934528,137.029296875,47214051
2016-05-20 00:00:00+01:00,139.0367509347535,141.28510981807258,138.83600482468165,141.20481872558594,45215941
2016-05-23 00:00:00+01:00,141.0040900011292,143.37289194153342,139.86384117306804,141.08438110351562,37751331
2016-05-24 00:00:00+01:00,139.35801465249978,146.18338546043336,138.19368914166157,145.66143798828125,42931162
2016-05-25 00:00:00+01:00,145.0992989310654,149.91720600516322,144.89855280297797,149.1543731689453,60316069
2016-05-26 00:00:00+01:00,150.07778522176312,150.07778522176312,146.78555640688757,148.3915252685547,44331325
2016-05-27 00:00:00+01:00,148.7529140640884,150.39903513177666,148.35142171843634,149.5157470703125,27230015
2016-05-31 00:00:00+01:00,149.7967950303595,151.0815631713252,145.7658084918885,146.4644012451172,47907064
2016-06-01 00:00:00+01:00,146.14320655720078,146.1817531531686,142.24872609681742,144.49708557128906,42805647
2016-06-02 00:00:00+01:00,144.89858063892325,148.59231500635013,144.6175433571546,144.85842895507812,40051652
2016-06-03 00:00:00+01:00,146.10303140284947,147.26735650983656,142.32900659801442,144.25616455078125,29555292
2016-06-06 00:00:00+01:00,144.1357427674952,146.58484836809822,143.5335042879653,144.61753845214844,38197828
2016-06-07 00:00:00+01:00,145.62127939889908,147.0265026157244,143.6941087785656,144.7379913330078,24456046
2016-06-08 00:00:00+01:00,143.77438959868064,144.53722248908082,142.04796542296222,142.97140502929688,30376289
2016-06-09 00:00:00+01:00,142.81083821204484,143.2524700086417,140.8435158341517,141.36546325683594,30037205
2016-06-10 00:00:00+01:00,141.0843786920718,141.0843786920718,135.26274088169188,136.02557373046875,44750644
2016-06-13 00:00:00+01:00,134.09844159851875,134.54008562316037,131.32814690223776,132.6129150390625,41436851
2016-06-14 00:00:00+01:00,129.40097598978056,130.52516189079512,127.91546168666771,128.5177001953125,63316712
2016-06-15 00:00:00+01:00,130.0433102606219,131.92149424200613,128.7183910123849,129.24032592773438,45194603
2016-06-16 00:00:00+01:00,126.67083278138556,128.75056015394557,125.09216216201851,127.2730712890625,41635541
2016-06-17 00:00:00+01:00,129.44108402313802,133.89764993474853,128.59634285821926,133.09466552734375,87695628
2016-06-20 00:00:00+01:00,138.83601395032693,142.641368441277,138.03302945725952,142.0078125,63959244
2016-06-21 00:00:00+01:00,141.9275185546361,145.48393779624539,140.8434845161321,144.81826782226562,50303255
2016-06-22 00:00:00+01:00,144.57738614584457,148.39156316641007,143.1320113506946,146.14320373535156,59432490
2016-06-23 00:00:00+01:00,146.90604229091633,150.51947329029562,145.3803763255412,150.11798095703125,69230282
2016-06-24 00:00:00+01:00,105.19096771858786,134.05825755420523,105.19096771858786,123.57930755615234,345720341
2016-06-27 00:00:00+01:00,118.8417321653002,124.98456004173383,97.24144313432271,102.1396484375,324668157
2016-06-28 00:00:00+01:00,108.3627781661585,110.49069488142395,100.39717175415983,105.59248352050781,160582903
2016-06-29 00:00:00+01:00,110.81185730161555,111.09290676826387,106.71663158726669,110.7717056274414,118228084
2016-06-30 00:00:00+01:00,110.81188258879767,111.89591677602182,107.88099349381902,111.2936782836914,100950677
2016-07-01 00:00:00+01:00,112.93978944591612,115.06770618259657,108.76427159352211,112.41785430908203,91077140
2016-07-04 00:00:00+01:00,113.02008544921684,113.66247559677848,109.00516234267272,109.64755249023438,42395491
2016-07-05 00:00:00+01:00,109.40664576955848,111.8959027945185,107.92111943973202,109.08545684814453,70932286
2016-07-06 00:00:00+01:00,107.64008382860163,109.80813971244628,104.50843666076189,105.7129135131836,87263933
2016-07-07 00:00:00+01:00,106.7166449630405,110.49068226217221,106.55605049878584,108.2021713256836,46922884
2016-07-08 00:00:00+01:00,108.04158000713147,113.9435094451913,105.76110669163005,111.81560516357422,49577485
2016-07-11 00:00:00+01:00,114.0238093788875,117.55693659945796,112.17694241026432,116.75395202636719,63915075
2016-07-12 00:00:00+01:00,117.23575768488789,122.33471506056814,116.19187520019273,119.28337097167969,74088737
2016-07-13 00:00:00+01:00,118.761423984078,121.45142744335688,115.7365822014629,116.51307678222656,82826893
2016-07-14 00:00:00+01:00,117.91827048344783,121.09005658622324,116.39661153159308,118.8416976928711,66591166
2016-07-15 00:00:00+01:00,117.75770024233321,122.53546896429023,117.63725743949986,120.287109375,75008664
2016-07-18 00:00:00+01:00,120.96960483433209,122.21423320645131,119.60453369340836,121.21050262451172,40881808
2016-07-19 00:00:00+01:00,120.6885840161515,122.2544014861493,118.3599213982053,120.76887512207031,35411295
2016-07-20 00:00:00+01:00,120.44766983275174,122.05363876385509,119.24319313442422,121.21050262451172,40188853
2016-07-21 00:00:00+01:00,119.76511300602094,123.25809989092828,119.76511300602094,121.97332000732422,45128323
2016-07-22 00:00:00+01:00,121.45142241966393,123.05739164174213,120.5681344464918,121.89306640625,30043612
2016-07-25 00:00:00+01:00,121.53172853737853,121.89306917002452,119.72501312157551,121.25067901611328,28741068
2016-07-26 00:00:00+01:00,120.849199051825,122.0536761187867,118.97663811693161,119.64472198486328,43328772
2016-07-27 00:00:00+01:00,120.44770968378286,121.2105427279319,118.61690547679534,120.24696350097656,40102814
2016-07-28 00:00:00+01:00,120.44766006209338,121.2193268946445,117.11527970140328,117.63721466064453,48530941
2016-07-29 00:00:00+01:00,120.80901596261322,128.3570776384058,118.15434939312561,124.10125732421875,114349697
2016-08-01 00:00:00+01:00,126.06857984408622,126.26932599033475,120.20678992311421,121.57186126708984,61889663
2016-08-02 00:00:00+01:00,120.96962167459783,122.1371692877314,117.07515382606294,117.23574829101562,47437379
2016-08-03 00:00:00+01:00,117.51678613465263,120.1666251748982,116.63349828619006,119.08260345458984,54152674
2016-08-04 00:00:00+01:00,119.48412504813979,122.0536736212298,119.00232933018425,119.52427673339844,56492306
2016-08-05 00:00:00+01:00,119.56441535232253,122.57560793761513,119.12278357520547,122.05367279052734,38758513
2016-08-08 00:00:00+01:00,126.06856635043295,127.03214529877553,124.51639839200068,126.38975524902344,55863770
2016-08-09 00:00:00+01:00,126.02843174969533,130.80618771581825,125.26559882276356,129.4411163330078,68394429
2016-08-10 00:00:00+01:00,128.51768896264892,131.930373546695,128.31694281064622,131.44857788085938,41935735
2016-08-11 00:00:00+01:00,130.9234276230149,131.89292907714844,129.2817361928112,131.89292907714844,39927296
2016-08-12 00:00:00+01:00,131.69095133230525,134.19550809861155,131.69095133230525,132.0141143798828,30886671
2016-08-15 00:00:00+01:00,132.98363338435698,133.8319394994272,131.74265961862676,132.13531494140625,24263452
2016-08-16 00:00:00+01:00,131.0850054875039,132.37768227554326,130.2770855769492,130.68104553222656,29427011
2016-08-17 00:00:00+01:00,131.69097439972407,132.29691446598048,128.37849710636954,129.38839721679688,71229139
2016-08-18 00:00:00+01:00,129.79234313964844,130.80224314019935,128.7420570013802,129.79234313964844,36619265
2016-08-19 00:00:00+01:00,129.792338663649,130.27709557834854,128.03996744260755,129.5499725341797,30692286
2016-08-22 00:00:00+01:00,130.11556801272886,131.88814536496076,128.62091051242078,129.30764770507812,25327765
2016-08-23 00:00:00+01:00,130.35790246662646,133.79156261243224,130.03472705617472,132.983642578125,37672688
2016-08-24 00:00:00+01:00,131.7717903083874,135.77099285579226,131.12545167909641,134.55911254882812,39674874
2016-08-25 00:00:00+01:00,133.91276048799156,134.7610790833563,132.29692024077596,132.78167724609375,28150000
2016-08-26 00:00:00+01:00,132.17571257128301,134.5590740270907,131.81213872097095,134.11471557617188,27054906
2016-08-30 00:00:00+01:00,133.30678989526237,137.10401114185447,133.30678989526237,136.65965270996094,53494393
2016-08-31 00:00:00+01:00,136.90203670216306,141.38599500946796,136.70005670929237,139.16421508789062,60135714
2016-09-01 00:00:00+01:00,139.97214012451278,143.325003196343,137.14442012199737,138.5986785888672,52656119
2016-09-02 00:00:00+01:00,139.85094835413696,141.78995130406616,136.5538198368664,140.82044982910156,62995077
2016-09-05 00:00:00+01:00,140.90120978295417,141.2680134633919,138.67943030781777,139.97210693359375,29104327
2016-09-06 00:00:00+01:00,139.60856051537849,140.29528503035425,136.70165891037416,137.10400390625,33395953
2016-09-07 00:00:00+01:00,134.88224589968831,137.50798598466653,133.10482430774087,137.14442443847656,39274536
2016-09-08 00:00:00+01:00,137.14441082968784,142.27873863456873,136.05371397146615,139.93173217773438,42105066
2016-09-09 00:00:00+01:00,139.7297776218741,143.24665122258162,139.00426942188938,141.1840362548828,46137147
2016-09-12 00:00:00+01:00,138.3966796478406,139.32578259035856,135.32658159970433,137.38677978515625,49005058
2016-09-13 00:00:00+01:00,137.7503645651934,138.71986613174752,135.9325445049489,137.83116149902344,68280242
2016-09-14 00:00:00+01:00,138.6390740787325,138.8814402114413,136.37689565969936,137.58877563476562,34615802
2016-09-15 00:00:00+01:00,136.7404333694143,138.23509000947803,135.70386836498943,136.94241333007812,43641176
2016-09-16 00:00:00+01:00,135.56899510476245,135.60939357529696,132.52556147194645,133.06443786621094,113454519
2016-09-19 00:00:00+01:00,134.92263793945312,135.97293638898907,133.47080808857868,134.92263793945312,35633192
2016-09-20 00:00:00+01:00,133.62995308219675,135.28619142399623,132.47706207826857,134.478271484375,36240761
2016-09-21 00:00:00+01:00,139.44698855498626,140.49727462959402,137.75035172574587,138.63906860351562,47424096
2016-09-22 00:00:00+01:00,139.64896759337026,140.91578054577278,137.62916772842638,139.93173217773438,33596677
2016-09-23 00:00:00+01:00,139.32581181430047,139.32581181430047,137.78268154175228,138.4774932861328,34047150
2016-09-26 00:00:00+01:00,136.61926023328573,138.15430311451752,133.95312209357004,135.81134033203125,53209171
2016-09-27 00:00:00+01:00,136.7404485449625,139.28539140061488,132.86243040425614,134.07431030273438,74818005
2016-09-28 00:00:00+01:00,134.11471393675825,136.13451384544436,133.7915508825206,134.1955108642578,35145499
2016-09-29 00:00:00+01:00,135.93253002301222,136.29609153075185,134.63985318673798,135.16500854492188,26470038
2016-09-30 00:00:00+01:00,131.61016939823594,135.56898498535156,125.99512759377384,135.56898498535156,117264694
2016-10-03 00:00:00+01:00,135.52854366558395,136.05368659364382,133.67032569818522,135.89210510253906,33873563
2016-10-04 00:00:00+01:00,136.7000952988596,138.59871269896368,136.134553624749,136.74049377441406,76371807
2016-10-05 00:00:00+01:00,136.53848404702202,139.5277856700492,136.094125568275,139.3258056640625,47452833
2016-10-06 00:00:00+01:00,139.77015981578415,141.66877674443413,139.77015981578415,140.78005981445312,58204075
2016-10-07 00:00:00+01:00,140.2953147299193,141.62839023745045,137.70997298060695,140.2549285888672,57671030
2016-10-10 00:00:00+01:00,139.97212656328418,140.41648498620387,136.0537100082828,139.20460510253906,42151000
2016-10-11 00:00:00+01:00,138.76025733187495,139.7297588476569,137.58877581997675,139.285400390625,69986691
2016-10-12 00:00:00+01:00,139.16419895341645,139.8913219122972,135.9325194421615,136.09410095214844,63645274
2016-10-13 00:00:00+01:00,134.96305052187245,136.09413369176016,132.82205493388804,134.51869201660156,48168546
2016-10-14 00:00:00+01:00,134.6398851275414,139.89136598791652,134.6398851275414,137.4676055908203,100571191
2016-10-17 00:00:00+01:00,136.41727715109346,138.43707685822912,136.09410180122433,136.98281860351562,30941725
2016-10-18 00:00:00+01:00,137.14443412868454,140.860871442706,137.14443412868454,140.57809448242188,39387506
2016-10-19 00:00:00+01:00,141.38599396219846,144.33489690511504,140.90123705174736,143.3249969482422,48798830
2016-10-20 00:00:00+01:00,143.89057526650132,148.49571738773832,143.80977832505337,147.93017578125,73323480
2016-10-21 00:00:00+01:00,147.93018644994424,149.2228513111611,147.09883098253738,148.01097106933594,52720691
2016-10-24 00:00:00+01:00,147.93014810765442,149.82875259768102,147.80895271815479,148.25331115722656,47684140
2016-10-25 00:00:00+01:00,148.21292173312764,150.03074173556473,146.7586632656018,148.41490173339844,31817041
2016-10-26 00:00:00+01:00,147.8493691481223,148.4957076536904,145.26402745373144,146.87986755371094,39926097
2016-10-27 00:00:00+01:00,149.30362593537205,155.12064776082678,144.81966724545936,153.9087677001953,86513948
2016-10-28 00:00:00+01:00,153.30282101344997,155.92856103080814,149.71808280982046,154.5550994873047,60128488
2016-10-31 00:00:00+00:00,153.66638019357612,154.8782601830016,152.61608173716454,153.74717712402344,40797797
2016-11-01 00:00:00+00:00,152.93925038461472,153.54519035259824,150.51549051268069,150.83865356445312,41313876
2016-11-02 00:00:00+00:00,149.2228003924653,149.38438190399617,146.63745922433387,147.08181762695312,44867745
2016-11-03 00:00:00+00:00,146.83944709412302,153.58558343235018,145.54677027658542,149.7075653076172,54937697
2016-11-04 00:00:00+00:00,148.01095639888362,150.64074020790972,145.21151627643258,146.5163116455078,52390506
2016-11-07 00:00:00+00:00,148.7380958209719,149.82878056276095,147.36462178423525,149.62680053710938,32737609
2016-11-08 00:00:00+00:00,148.69766882269045,150.65687716121403,147.60697196226863,150.2327117919922,27898948
2016-11-09 00:00:00+00:00,144.17332152764826,155.96895845824625,141.75683497746886,155.84776306152344,92034440
2016-11-10 00:00:00+00:00,159.16022539909207,165.6235848061618,150.52598801124088,162.4727020263672,121529803
2016-11-11 00:00:00+00:00,162.27074068386796,165.6236038302548,160.2913267757868,162.99786376953125,69174432
2016-11-14 00:00:00+00:00,165.6235752384428,171.89950119957442,164.9772368694975,171.52139282226562,81569337
2016-11-15 00:00:00+00:00,172.36972068057014,172.97566062344364,168.7744671572169,171.19822692871094,59272967
